time,rawTrace,rawTraceNorm,traces_roi0001_0084_0132_0011,traces_roi0002_0085_0134_0069,traces_roi0003_0235_0180_0105,traces_roi0004_0145_0058_0141,tracesNorm_roi0001_0084_0132_0011,tracesNorm_roi0002_0085_0134_0069,tracesNorm_roi0003_0235_0180_0105,tracesNorm_roi0004_0145_0058_0141
30.871,777.811,-0.317,1001.467,1191.629,871.667,1201.642,-0.230,0.143,-0.070,-0.249
31.549,777.471,-0.320,954.267,1369.829,815.045,1183.566,-0.356,0.810,-0.455,-0.302
32.228,774.605,-0.342,1056.567,1301.829,846.545,1168.245,-0.084,0.556,-0.241,-0.347
32.906,770.317,-0.375,1032.100,1267.571,824.970,1298.566,-0.149,0.427,-0.387,0.034
33.585,758.872,-0.463,844.233,1036.829,788.394,1194.208,-0.648,-0.437,-0.636,-0.271
34.263,750.395,-0.528,880.833,1070.714,817.636,1226.038,-0.551,-0.310,-0.437,-0.178
34.942,751.534,-0.520,795.500,1005.029,861.803,1171.906,-0.777,-0.556,-0.137,-0.336
35.620,748.676,-0.542,916.967,1093.086,830.348,1138.283,-0.455,-0.227,-0.351,-0.434
36.299,743.663,-0.580,908.300,1083.114,834.682,1113.925,-0.478,-0.264,-0.321,-0.506
36.977,738.081,-0.623,796.800,942.029,828.030,1196.453,-0.774,-0.793,-0.367,-0.265
37.656,735.805,-0.641,874.033,980.029,840.485,1239.774,-0.569,-0.650,-0.282,-0.138
38.334,739.348,-0.613,872.933,1016.514,851.121,1114.774,-0.572,-0.513,-0.210,-0.503
39.013,756.385,-0.482,711.533,902.943,886.045,1155.057,-1.000,-0.939,0.028,-0.385
39.691,751.035,-0.523,730.233,886.657,843.121,1271.642,-0.950,-1.000,-0.264,-0.045
40.370,753.637,-0.503,948.933,1104.971,880.879,1197.151,-0.370,-0.182,-0.007,-0.263
41.048,755.373,-0.490,1023.233,1165.857,884.773,1211.132,-0.173,0.046,0.019,-0.222
41.727,749.627,-0.534,945.267,1322.200,856.561,1256.302,-0.380,0.632,-0.173,-0.090
42.405,746.472,-0.559,991.333,1119.171,893.015,1172.660,-0.257,-0.129,0.075,-0.334
43.083,743.839,-0.579,957.800,1184.914,897.167,1248.038,-0.346,0.118,0.103,-0.114
43.762,746.256,-0.560,1305.700,1358.200,881.515,1146.075,0.577,0.767,-0.003,-0.412
44.440,747.357,-0.552,1120.933,1261.514,814.955,1223.792,0.087,0.405,-0.456,-0.185
45.119,745.350,-0.567,1029.533,1131.629,772.136,1136.453,-0.156,-0.082,-0.747,-0.440
45.797,736.396,-0.636,1000.400,1452.600,734.864,1200.302,-0.233,1.121,-1.000,-0.253
46.476,736.898,-0.632,1073.333,1407.286,809.076,1192.472,-0.040,0.951,-0.495,-0.276
47.154,738.455,-0.620,925.500,1284.467,779.061,1217.075,-0.432,0.491,-0.700,-0.204
47.833,736.836,-0.633,1257.667,1543.400,831.697,1092.509,0.450,1.461,-0.342,-0.568
48.511,730.584,-0.681,1147.233,1324.767,781.030,1245.811,0.156,0.642,-0.686,-0.120
49.190,723.895,-0.732,1018.567,1336.367,823.955,1193.887,-0.185,0.685,-0.394,-0.272
49.868,721.098,-0.754,864.167,1051.367,929.500,1119.604,-0.595,-0.383,0.323,-0.489
50.547,728.940,-0.694,1006.133,1263.767,847.091,998.208,-0.218,0.413,-0.237,-0.844
51.225,722.250,-0.745,962.600,1123.567,816.955,1130.887,-0.334,-0.112,-0.442,-0.456
51.904,722.741,-0.741,842.100,1070.100,823.864,1019.623,-0.653,-0.313,-0.395,-0.781
52.582,723.974,-0.732,881.933,1165.700,803.894,1109.434,-0.548,0.046,-0.531,-0.519
53.261,723.961,-0.732,927.000,1070.667,751.606,1052.660,-0.428,-0.311,-0.886,-0.685
53.939,714.048,-0.808,814.633,1030.733,724.197,1036.906,-0.726,-0.460,-1.073,-0.731
54.618,720.203,-0.761,910.267,1130.433,870.970,1004.547,-0.472,-0.087,-0.075,-0.825
55.296,714.697,-0.803,787.033,889.900,879.682,1023.660,-0.800,-0.988,-0.015,-0.769
55.975,713.912,-0.809,762.367,970.333,876.409,1002.245,-0.865,-0.686,-0.038,-0.832
56.653,714.693,-0.803,837.467,1023.167,736.242,1069.679,-0.666,-0.488,-0.991,-0.635
57.332,711.072,-0.831,991.833,1096.400,953.924,1147.434,-0.256,-0.214,0.489,-0.408
58.010,708.076,-0.854,899.200,997.733,860.242,1087.774,-0.502,-0.584,-0.148,-0.582
58.689,711.467,-0.828,839.667,1001.600,868.712,985.094,-0.660,-0.569,-0.090,-0.882
59.367,705.647,-0.873,705.600,1105.267,790.136,981.415,-1.016,-0.181,-0.624,-0.893
60.045,709.292,-0.845,1058.300,1234.400,921.394,1021.943,-0.080,0.303,0.268,-0.774
60.724,706.806,-0.864,867.067,1233.033,781.576,1020.038,-0.587,0.298,-0.682,-0.780
61.402,705.612,-0.873,895.700,1054.733,787.348,985.604,-0.511,-0.370,-0.643,-0.881
62.081,703.305,-0.891,951.233,1217.633,789.955,1089.283,-0.364,0.240,-0.625,-0.578
62.759,697.261,-0.937,857.300,1035.133,779.939,1018.189,-0.613,-0.444,-0.694,-0.785
63.438,695.492,-0.951,867.767,1029.900,788.470,1040.698,-0.585,-0.463,-0.636,-0.720
64.116,696.912,-0.940,1029.167,1200.000,769.985,1004.434,-0.157,0.174,-0.761,-0.826
64.795,691.243,-0.984,910.000,1126.167,788.727,1061.132,-0.473,-0.103,-0.634,-0.660
65.473,695.467,-0.951,774.900,1202.767,785.045,1011.585,-0.832,0.184,-0.659,-0.805
66.152,699.047,-0.924,1112.067,1183.400,844.591,1087.604,0.063,0.112,-0.254,-0.583
66.830,696.736,-0.941,976.933,1243.900,821.455,1068.113,-0.296,0.339,-0.411,-0.639
67.509,692.799,-0.972,951.267,1345.500,928.136,1032.509,-0.364,0.719,0.314,-0.744
68.187,691.495,-0.982,941.333,1185.867,966.212,922.472,-0.390,0.121,0.573,-1.065
68.866,689.243,-0.999,911.500,1236.700,932.455,999.962,-0.469,0.312,0.343,-0.839
69.544,689.658,-0.996,950.367,1221.833,898.879,967.792,-0.366,0.256,0.115,-0.933
70.223,686.604,-1.019,931.033,1250.100,1026.439,963.434,-0.417,0.362,0.982,-0.945
70.901,689.443,-0.998,1157.300,1402.600,1067.970,989.396,0.183,0.933,1.265,-0.869
71.580,695.691,-0.949,929.600,1118.933,1036.586,1048.358,-0.421,-0.130,1.051,-0.697
72.258,694.163,-0.961,968.100,1289.933,977.661,1030.925,-0.319,0.511,0.651,-0.748
72.937,693.550,-0.966,1186.367,1349.933,911.310,979.321,0.260,0.736,0.200,-0.899
73.615,691.687,-0.980,1006.300,1095.400,953.515,1020.396,-0.218,-0.218,0.486,-0.779
74.294,695.920,-0.948,1163.400,1488.700,936.410,993.736,0.199,1.256,0.370,-0.857
74.972,698.372,-0.929,1130.933,1344.033,1028.084,976.226,0.113,0.714,0.993,-0.908
75.651,689.128,-1.000,906.133,1249.567,917.275,1000.491,-0.483,0.360,0.240,-0.837
76.329,704.853,-0.879,1112.000,1385.533,961.743,1014.660,0.063,0.869,0.542,-0.796
77.007,702.154,-0.900,1083.967,1464.000,944.648,1053.264,-0.011,1.163,0.426,-0.683
77.686,705.712,-0.872,959.733,1186.667,979.154,1012.679,-0.341,0.124,0.661,-0.801
78.364,702.266,-0.899,904.867,1168.433,948.500,1066.000,-0.487,0.056,0.452,-0.646
79.043,694.775,-0.957,941.100,1159.233,908.965,960.717,-0.391,0.021,0.184,-0.953
79.721,699.623,-0.919,1055.200,1442.533,905.093,944.717,-0.088,1.083,0.157,-1.000
80.400,693.418,-0.967,996.567,1212.767,945.826,986.264,-0.243,0.222,0.434,-0.879
81.078,689.780,-0.995,891.700,1195.800,937.675,1065.094,-0.522,0.158,0.379,-0.648
81.757,691.406,-0.982,993.133,1232.267,909.977,1106.472,-0.253,0.295,0.190,-0.527
82.435,691.408,-0.982,875.733,1216.667,1013.312,988.698,-0.564,0.237,0.893,-0.872
83.114,693.735,-0.965,1122.367,1215.533,920.296,1074.585,0.090,0.232,0.261,-0.621
83.792,694.234,-0.961,917.567,1065.267,919.820,1037.472,-0.453,-0.331,0.257,-0.729
84.471,692.015,-0.978,906.300,1234.433,970.226,1018.811,-0.483,0.303,0.600,-0.784
85.149,700.755,-0.911,887.600,1148.033,965.040,1120.811,-0.533,-0.021,0.565,-0.486
85.828,702.051,-0.901,1029.800,1215.567,1027.723,1166.736,-0.155,0.232,0.991,-0.351
86.506,701.467,-0.905,856.633,1072.867,1000.664,1213.434,-0.615,-0.302,0.807,-0.215
87.185,698.866,-0.925,835.900,1034.000,1066.244,1126.264,-0.670,-0.448,1.253,-0.470
87.863,702.496,-0.897,935.900,1255.667,1105.486,1175.434,-0.404,0.383,1.520,-0.326
88.542,700.015,-0.916,956.800,1125.500,1093.765,1126.755,-0.349,-0.105,1.440,-0.468
89.220,701.748,-0.903,872.000,1021.833,1413.914,992.698,-0.574,-0.493,3.616,-0.860
89.899,704.502,-0.882,814.533,1119.300,1367.314,1222.415,-0.727,-0.128,3.300,-0.189
90.577,708.904,-0.848,986.933,1264.367,1398.857,1194.340,-0.269,0.415,3.514,-0.271
91.256,704.657,-0.880,882.800,1136.367,1371.171,1198.717,-0.545,-0.064,3.326,-0.258
91.934,703.913,-0.886,885.333,1209.867,1280.057,1218.094,-0.539,0.211,2.706,-0.201
92.613,699.275,-0.922,1001.933,1086.133,1327.143,1180.906,-0.229,-0.253,3.027,-0.310
93.291,696.168,-0.946,1067.833,1241.567,1111.457,1222.472,-0.054,0.330,1.560,-0.189
93.969,694.020,-0.962,818.467,1148.000,1276.686,1213.151,-0.716,-0.021,2.684,-0.216
94.648,696.180,-0.946,1016.167,1416.400,1286.000,1230.679,-0.191,0.985,2.747,-0.165
95.326,695.200,-0.953,945.433,1244.800,1248.371,1312.943,-0.379,0.342,2.491,0.076
96.005,699.991,-0.916,768.567,988.633,1170.886,1286.301,-0.849,-0.618,1.964,-0.002
96.683,707.402,-0.859,909.867,1136.533,1301.971,1294.524,-0.474,-0.064,2.855,0.022
97.362,707.080,-0.862,1056.200,1258.300,1315.429,1207.487,-0.085,0.393,2.947,-0.232
98.040,712.567,-0.820,927.567,1231.733,1344.314,1259.980,-0.427,0.293,3.143,-0.079
98.719,717.769,-0.780,934.000,1066.367,1272.571,1356.344,-0.410,-0.327,2.656,0.203
99.397,716.415,-0.790,840.067,1043.700,1228.714,1256.790,-0.659,-0.412,2.357,-0.088
100.076,715.315,-0.798,938.433,1006.267,988.714,1198.941,-0.398,-0.552,0.726,-0.257
100.754,718.422,-0.775,944.433,1276.933,1067.200,1283.978,-0.382,0.462,1.259,-0.009
101.433,723.331,-0.737,736.667,983.700,1136.171,1298.682,-0.933,-0.636,1.728,0.034
