time,rawTrace,rawTraceNorm,traces_roi0001_0084_0132,traces_roi0002_0085_0134,traces_roi0003_0233_0177,traces_roi0004_0145_0054,tracesNorm_roi0001_0084_0132,tracesNorm_roi0002_0085_0134,tracesNorm_roi0003_0233_0177,tracesNorm_roi0004_0145_0054
74.972,698.372,-0.929,1225.268,1305.083,912.469,960.139,0.325,0.544,0.715,-0.711
75.651,689.128,-1.000,1004.122,1177.750,854.143,961.956,-0.375,0.067,0.341,-0.706
76.329,704.853,-0.879,1232.439,1328.889,889.246,908.918,0.347,0.633,0.566,-0.874
77.007,702.154,-0.900,1240.024,1389.750,873.720,960.335,0.371,0.861,0.466,-0.711
77.686,705.712,-0.872,988.366,1165.306,917.851,963.342,-0.425,0.021,0.749,-0.701
78.364,702.266,-0.899,1052.756,1137.639,894.314,970.006,-0.221,-0.083,0.598,-0.680
79.043,694.775,-0.957,1024.634,1052.528,867.143,869.405,-0.310,-0.402,0.424,-1.000
79.721,699.623,-0.919,1132.122,1397.528,866.531,942.557,0.030,0.890,0.420,-0.767
80.400,693.418,-0.967,1025.366,1229.111,918.514,890.854,-0.308,0.259,0.753,-0.932
81.078,689.780,-0.995,1033.537,1130.806,925.006,964.595,-0.282,-0.109,0.795,-0.697
81.757,691.406,-0.982,1056.878,1216.139,909.977,957.146,-0.208,0.211,0.699,-0.721
82.435,691.408,-0.982,987.634,1165.944,1009.617,888.367,-0.427,0.023,1.337,-0.940
83.114,693.735,-0.965,1162.146,1169.056,908.229,1002.462,0.125,0.035,0.687,-0.577
83.792,694.234,-0.961,1007.000,1026.917,906.303,932.335,-0.366,-0.498,0.675,-0.800
84.471,692.015,-0.978,1008.073,1190.944,913.737,927.076,-0.363,0.117,0.723,-0.817
85.149,700.755,-0.911,976.634,1157.250,924.520,1043.424,-0.462,-0.010,0.792,-0.447
85.828,702.051,-0.901,1100.878,1194.500,956.011,1047.361,-0.069,0.130,0.994,-0.434
86.506,701.467,-0.905,915.634,1046.139,929.857,1029.816,-0.655,-0.426,0.826,-0.490
87.185,698.866,-0.925,927.561,992.694,940.754,1055.025,-0.618,-0.626,0.896,-0.410
87.863,702.496,-0.897,1011.634,1208.278,936.034,1020.215,-0.352,0.181,0.866,-0.520
88.542,700.015,-0.916,989.561,1049.556,934.137,1031.994,-0.421,-0.413,0.853,-0.483
89.220,701.748,-0.903,907.390,992.806,898.526,1004.778,-0.681,-0.625,0.625,-0.569
89.899,704.502,-0.882,970.537,1122.222,907.971,1076.962,-0.482,-0.141,0.686,-0.340
90.577,708.904,-0.848,1096.805,1190.889,900.743,997.038,-0.082,0.116,0.639,-0.594
91.256,704.657,-0.880,956.024,1083.583,869.754,1099.734,-0.528,-0.285,0.441,-0.267
91.934,703.913,-0.886,964.756,1142.389,822.211,1092.158,-0.500,-0.065,0.136,-0.292
92.613,699.275,-0.922,1003.049,1043.500,866.183,1068.589,-0.379,-0.435,0.418,-0.367
93.291,696.168,-0.946,1040.415,1192.250,789.240,1082.665,-0.260,0.121,-0.075,-0.322
93.969,694.020,-0.962,870.244,1148.222,817.760,1085.785,-0.799,-0.043,0.107,-0.312
94.648,696.180,-0.946,1194.268,1359.222,835.823,1104.304,0.226,0.747,0.223,-0.253
95.326,695.200,-0.953,992.244,1207.528,840.131,1128.835,-0.413,0.179,0.251,-0.175
96.005,699.991,-0.916,806.732,948.306,799.354,1167.829,-1.000,-0.792,-0.011,-0.051
96.683,707.402,-0.859,916.976,1033.250,809.549,1244.203,-0.651,-0.474,0.055,0.192
97.362,707.080,-0.862,1091.927,1174.194,848.286,1168.633,-0.097,0.054,0.303,-0.048
98.040,712.567,-0.820,1007.732,1132.333,806.669,1173.513,-0.364,-0.103,0.036,-0.033
98.719,717.769,-0.780,984.073,1014.583,867.629,1230.601,-0.439,-0.544,0.427,0.149
99.397,716.415,-0.790,863.902,985.278,834.920,1145.468,-0.819,-0.653,0.217,-0.122
100.076,715.315,-0.798,958.976,958.972,772.131,1125.924,-0.518,-0.752,-0.185,-0.184
100.754,718.422,-0.775,1031.171,1250.667,742.663,1255.316,-0.290,0.340,-0.374,0.227
101.433,723.331,-0.737,818.220,1000.694,783.960,1284.006,-0.964,-0.596,-0.109,0.319
