time,velocity,flux,lineDensity,linearDensity,yPosition,theta,estSNR,maskSNR,maskSTD,mask
0.537,7.749,60.096,7.755,0.328,NaN,78.600,10.747,FALSE,FALSE,FALSE
0.549,8.269,40.064,4.845,0.254,NaN,79.300,13.283,FALSE,FALSE,FALSE
0.562,8.430,60.096,7.128,0.345,NaN,79.500,12.392,FALSE,FALSE,FALSE
0.574,8.430,60.096,7.128,0.355,NaN,79.500,11.898,FALSE,FALSE,FALSE
0.587,7.612,40.064,5.263,0.271,NaN,78.400,8.948,FALSE,FALSE,FALSE
0.599,6.877,20.032,2.913,0.146,NaN,77.200,9.363,FALSE,FALSE,FALSE
0.612,6.610,40.064,6.061,0.257,NaN,76.700,9.420,FALSE,FALSE,FALSE
0.624,6.768,20.032,2.960,0.131,NaN,77.000,8.170,FALSE,FALSE,FALSE
0.636,6.822,60.096,8.809,0.343,NaN,77.100,5.890,FALSE,FALSE,FALSE
0.649,6.714,60.096,8.950,0.307,NaN,76.900,8.051,FALSE,FALSE,FALSE
0.661,6.610,40.064,6.061,0.213,NaN,76.700,9.269,FALSE,FALSE,FALSE
0.674,6.822,60.096,8.809,0.352,NaN,77.100,8.876,FALSE,FALSE,FALSE
0.686,7.351,40.064,5.450,0.233,NaN,78.000,10.297,FALSE,FALSE,FALSE
0.699,7.612,40.064,5.263,0.361,NaN,78.400,11.506,FALSE,FALSE,FALSE
0.711,7.415,20.032,2.702,0.270,NaN,78.100,11.079,FALSE,FALSE,FALSE
0.724,6.559,40.064,6.109,0.397,NaN,76.600,9.246,FALSE,FALSE,FALSE
0.736,6.410,20.032,3.125,0.167,NaN,76.300,10.408,FALSE,FALSE,FALSE
0.749,6.714,40.064,5.967,0.274,NaN,76.900,9.969,FALSE,FALSE,FALSE
0.761,7.048,60.096,8.527,0.381,NaN,77.500,9.741,FALSE,FALSE,FALSE
0.774,7.545,60.096,7.965,0.343,NaN,78.300,10.730,FALSE,FALSE,FALSE
0.786,7.891,40.064,5.077,0.234,NaN,78.800,12.661,FALSE,FALSE,FALSE
0.799,8.430,60.096,7.128,0.326,NaN,79.500,14.759,FALSE,FALSE,FALSE
0.811,8.953,60.096,6.713,0.313,NaN,80.100,11.497,FALSE,FALSE,FALSE
0.824,9.438,40.064,4.245,0.228,NaN,80.600,13.855,FALSE,FALSE,FALSE
0.836,8.772,40.064,4.567,0.217,NaN,79.900,11.709,FALSE,FALSE,FALSE
0.849,7.288,40.064,5.497,0.256,NaN,77.900,9.122,FALSE,FALSE,FALSE
0.861,7.166,40.064,5.591,0.265,NaN,77.700,7.790,FALSE,FALSE,FALSE
0.874,7.166,60.096,8.386,0.377,NaN,77.700,9.741,FALSE,FALSE,FALSE
0.886,7.820,60.096,7.685,0.339,NaN,78.700,8.803,FALSE,FALSE,FALSE
0.899,8.269,40.064,4.845,0.213,NaN,79.300,12.120,FALSE,FALSE,FALSE
0.911,8.513,60.096,7.059,0.330,NaN,79.600,14.246,FALSE,FALSE,FALSE
0.924,8.513,60.096,7.059,0.349,NaN,79.600,13.561,FALSE,FALSE,FALSE
0.936,8.269,40.064,4.845,0.258,NaN,79.300,12.078,FALSE,FALSE,FALSE
0.948,8.038,20.032,2.492,0.149,NaN,79.000,11.715,FALSE,FALSE,FALSE
0.961,7.891,40.064,5.077,0.253,NaN,78.800,10.932,FALSE,FALSE,FALSE
0.973,7.891,40.064,5.077,0.249,NaN,78.800,11.027,FALSE,FALSE,FALSE
0.986,7.166,60.096,8.386,0.351,NaN,77.700,9.723,FALSE,FALSE,FALSE
0.998,6.877,40.064,5.825,0.229,NaN,77.200,10.755,FALSE,FALSE,FALSE
1.011,7.107,40.064,5.638,0.258,NaN,77.600,10.935,FALSE,FALSE,FALSE
1.023,7.820,60.096,7.685,0.346,NaN,78.700,12.094,FALSE,FALSE,FALSE
1.036,8.349,60.096,7.198,0.421,NaN,79.400,15.214,FALSE,FALSE,FALSE
1.048,8.114,60.096,7.407,0.402,NaN,79.100,12.555,FALSE,FALSE,FALSE
1.061,8.038,60.096,7.476,0.327,NaN,79.000,13.803,FALSE,FALSE,FALSE
1.073,7.964,40.064,5.031,0.253,NaN,78.900,13.863,FALSE,FALSE,FALSE
1.086,7.749,60.096,7.755,0.375,NaN,78.600,11.005,FALSE,FALSE,FALSE
1.098,7.415,40.064,5.403,0.287,NaN,78.100,10.907,FALSE,FALSE,FALSE
1.111,6.877,40.064,5.825,0.286,NaN,77.200,10.155,FALSE,FALSE,FALSE
1.123,6.877,40.064,5.825,0.282,NaN,77.200,10.165,FALSE,FALSE,FALSE
1.136,7.545,40.064,5.310,0.263,NaN,78.300,9.365,FALSE,FALSE,FALSE
1.148,8.191,60.096,7.337,0.322,NaN,79.200,11.572,FALSE,FALSE,FALSE
1.161,9.141,60.096,6.574,0.305,NaN,80.300,18.943,FALSE,FALSE,FALSE
1.173,8.684,60.096,6.920,0.305,NaN,79.800,15.806,FALSE,FALSE,FALSE
1.186,8.269,60.096,7.267,0.302,NaN,79.300,17.006,FALSE,FALSE,FALSE
1.198,7.964,60.096,7.546,0.359,NaN,78.900,14.816,FALSE,FALSE,FALSE
1.211,7.964,60.096,7.546,0.365,NaN,78.900,13.525,FALSE,FALSE,FALSE
1.223,7.351,60.096,8.175,0.378,NaN,78.000,11.036,FALSE,FALSE,FALSE
1.236,6.877,40.064,5.825,0.283,NaN,77.200,11.197,FALSE,FALSE,FALSE
1.248,6.933,40.064,5.778,0.278,NaN,77.300,10.442,FALSE,FALSE,FALSE
1.260,7.351,40.064,5.450,0.263,NaN,78.000,10.863,FALSE,FALSE,FALSE
1.273,8.038,40.064,4.984,0.250,NaN,79.000,12.997,FALSE,FALSE,FALSE
1.285,9.141,80.128,8.766,0.517,NaN,80.300,17.225,FALSE,FALSE,FALSE
1.298,10.211,60.096,5.885,0.455,NaN,81.300,23.254,FALSE,FALSE,FALSE
1.310,9.755,40.064,4.107,0.243,NaN,80.900,22.450,FALSE,FALSE,FALSE
1.323,8.772,40.064,4.567,0.239,NaN,79.900,12.048,FALSE,FALSE,FALSE
1.335,7.107,40.064,5.638,0.293,NaN,77.600,9.242,FALSE,FALSE,FALSE
1.348,6.508,40.064,6.156,0.395,NaN,76.500,8.196,FALSE,FALSE,FALSE
1.360,6.130,40.064,6.536,0.251,NaN,75.700,8.930,FALSE,FALSE,FALSE
1.373,6.175,40.064,6.488,0.240,NaN,75.800,8.923,FALSE,FALSE,FALSE
1.385,6.990,40.064,5.731,0.299,NaN,77.400,10.276,FALSE,FALSE,FALSE
1.398,7.415,60.096,8.105,0.412,NaN,78.100,10.237,FALSE,FALSE,FALSE
1.410,7.749,40.064,5.170,0.284,NaN,78.600,12.120,FALSE,FALSE,FALSE
1.423,7.545,40.064,5.310,0.276,NaN,78.300,11.461,FALSE,FALSE,FALSE
1.435,7.545,40.064,5.310,0.257,NaN,78.300,11.984,FALSE,FALSE,FALSE
1.448,7.749,40.064,5.170,0.266,NaN,78.600,12.064,FALSE,FALSE,FALSE
1.460,7.749,60.096,7.755,0.355,NaN,78.600,11.398,FALSE,FALSE,FALSE
1.473,7.545,60.096,7.965,0.353,NaN,78.300,12.711,FALSE,FALSE,FALSE
1.485,7.479,40.064,5.357,0.283,NaN,78.200,12.185,FALSE,FALSE,FALSE
1.498,7.166,60.096,8.386,0.371,NaN,77.700,10.763,FALSE,FALSE,FALSE
1.510,6.990,60.096,8.597,0.377,NaN,77.400,9.129,FALSE,FALSE,FALSE
1.523,7.048,40.064,5.684,0.268,NaN,77.500,9.152,FALSE,FALSE,FALSE
1.535,7.680,60.096,7.825,0.352,NaN,78.500,10.755,FALSE,FALSE,FALSE
1.548,8.430,60.096,7.128,0.317,NaN,79.500,12.888,FALSE,FALSE,FALSE
1.560,9.046,60.096,6.643,0.315,NaN,80.200,20.489,FALSE,FALSE,FALSE
1.572,9.755,60.096,6.161,0.316,NaN,80.900,14.454,FALSE,FALSE,FALSE
1.585,9.865,40.064,4.061,0.199,NaN,81.000,12.203,FALSE,FALSE,FALSE
1.597,9.438,40.064,4.245,0.234,NaN,80.600,13.824,FALSE,FALSE,FALSE
1.610,8.598,20.032,2.330,0.159,NaN,79.700,10.651,FALSE,FALSE,FALSE
1.622,8.349,40.064,4.799,0.254,NaN,79.400,9.572,FALSE,FALSE,FALSE
1.635,8.114,60.096,7.407,0.350,NaN,79.100,14.113,FALSE,FALSE,FALSE
1.647,7.545,60.096,7.965,0.347,NaN,78.300,9.904,FALSE,FALSE,FALSE
1.660,6.459,40.064,6.203,0.236,NaN,76.400,7.376,FALSE,FALSE,FALSE
1.672,4.896,40.064,8.183,0.287,NaN,72.300,4.687,FALSE,FALSE,FALSE
1.685,3.027,40.064,13.234,0.356,NaN,62.700,3.122,FALSE,FALSE,FALSE
1.697,1.791,20.032,11.184,0.269,NaN,48.900,2.264,TRUE,FALSE,TRUE
1.710,2.151,20.032,9.315,0.271,NaN,54.000,2.298,TRUE,FALSE,TRUE
1.722,6.175,40.064,6.488,0.319,NaN,75.800,2.993,TRUE,FALSE,TRUE
1.735,6.610,40.064,6.061,0.315,NaN,76.700,5.967,FALSE,FALSE,FALSE
1.747,7.048,40.064,5.684,0.306,NaN,77.500,8.991,FALSE,FALSE,FALSE
1.760,6.877,40.064,5.825,0.288,NaN,77.200,9.397,FALSE,FALSE,FALSE
1.772,6.714,40.064,5.967,0.289,NaN,76.900,9.233,FALSE,FALSE,FALSE
1.785,6.662,40.064,6.014,0.324,NaN,76.800,8.922,FALSE,FALSE,FALSE
1.797,6.822,40.064,5.873,0.312,NaN,77.100,9.285,FALSE,FALSE,FALSE
1.810,7.166,40.064,5.591,0.326,NaN,77.700,9.174,FALSE,FALSE,FALSE
1.822,7.415,40.064,5.403,0.315,NaN,78.100,10.442,FALSE,FALSE,FALSE
1.835,7.612,40.064,5.263,0.292,NaN,78.400,10.158,FALSE,FALSE,FALSE
1.847,7.749,40.064,5.170,0.279,NaN,78.600,10.632,FALSE,FALSE,FALSE
1.860,7.479,40.064,5.357,0.280,NaN,78.200,10.212,FALSE,FALSE,FALSE
1.872,7.351,40.064,5.450,0.280,NaN,78.000,10.751,FALSE,FALSE,FALSE
1.884,7.612,40.064,5.263,0.301,NaN,78.400,9.815,FALSE,FALSE,FALSE
1.897,8.038,40.064,4.984,0.282,NaN,79.000,10.661,FALSE,FALSE,FALSE
1.909,7.820,40.064,5.124,0.251,NaN,78.700,10.043,FALSE,FALSE,FALSE
1.922,6.990,40.064,5.731,0.250,NaN,77.400,8.625,FALSE,FALSE,FALSE
1.934,6.267,40.064,6.393,0.283,NaN,76.000,5.791,FALSE,FALSE,FALSE
1.947,5.956,60.096,10.090,0.432,NaN,75.300,6.075,FALSE,FALSE,FALSE
1.959,6.559,40.064,6.109,0.291,NaN,76.600,6.090,FALSE,FALSE,FALSE
1.972,6.361,40.064,6.298,0.282,NaN,76.200,7.399,FALSE,FALSE,FALSE
1.984,5.791,40.064,6.918,0.302,NaN,74.900,7.390,FALSE,FALSE,FALSE
1.997,5.048,20.032,3.969,0.190,NaN,72.800,6.981,FALSE,FALSE,FALSE
2.009,4.590,20.032,4.364,0.180,NaN,71.200,7.337,FALSE,FALSE,FALSE
2.022,4.437,40.064,9.030,0.323,NaN,70.600,8.250,FALSE,FALSE,FALSE
2.034,4.487,40.064,8.929,0.319,NaN,70.800,8.592,FALSE,FALSE,FALSE
2.047,4.462,20.032,4.490,0.171,NaN,70.700,8.178,FALSE,FALSE,FALSE
2.059,4.412,40.064,9.080,0.346,NaN,70.500,8.259,FALSE,FALSE,FALSE
2.072,4.388,20.032,4.565,0.192,NaN,70.400,7.862,FALSE,FALSE,FALSE
2.084,5.143,40.064,7.790,0.320,NaN,73.100,6.034,FALSE,FALSE,FALSE
2.097,6.042,40.064,6.631,0.297,NaN,75.500,5.864,FALSE,FALSE,FALSE
2.109,6.314,20.032,3.173,0.119,NaN,76.100,7.395,FALSE,FALSE,FALSE
2.122,6.267,40.064,6.393,0.252,NaN,76.000,7.838,FALSE,FALSE,FALSE
2.134,6.221,40.064,6.441,0.279,NaN,75.900,7.295,FALSE,FALSE,FALSE
2.147,6.267,40.064,6.393,0.290,NaN,76.000,6.237,FALSE,FALSE,FALSE
2.159,5.956,40.064,6.727,0.275,NaN,75.300,8.657,FALSE,FALSE,FALSE
2.172,5.831,40.064,6.870,0.279,NaN,75.000,10.620,FALSE,FALSE,FALSE
2.184,6.175,40.064,6.488,0.286,NaN,75.800,8.194,FALSE,FALSE,FALSE
2.196,6.768,40.064,5.920,0.291,NaN,77.000,8.377,FALSE,FALSE,FALSE
2.209,6.768,40.064,5.920,0.238,NaN,77.000,8.671,FALSE,FALSE,FALSE
2.221,6.877,40.064,5.825,0.246,NaN,77.200,9.869,FALSE,FALSE,FALSE
2.234,6.877,40.064,5.825,0.280,NaN,77.200,10.618,FALSE,FALSE,FALSE
2.246,6.822,60.096,8.809,0.387,NaN,77.100,9.953,FALSE,FALSE,FALSE
2.259,6.508,40.064,6.156,0.292,NaN,76.500,6.655,FALSE,FALSE,FALSE
2.271,6.314,40.064,6.346,0.273,NaN,76.100,7.369,FALSE,FALSE,FALSE
2.284,6.361,40.064,6.298,0.274,NaN,76.200,8.718,FALSE,FALSE,FALSE
2.296,6.714,20.032,2.983,0.191,NaN,76.900,9.225,FALSE,FALSE,FALSE
2.309,6.822,40.064,5.873,0.377,NaN,77.100,7.632,FALSE,FALSE,FALSE
2.321,6.221,40.064,6.441,0.348,NaN,75.900,8.617,FALSE,FALSE,FALSE
2.334,6.933,40.064,5.778,0.304,NaN,77.300,9.686,FALSE,FALSE,FALSE
2.346,7.820,60.096,7.685,0.405,NaN,78.700,9.910,FALSE,FALSE,FALSE
2.359,8.038,60.096,7.476,0.389,NaN,79.000,9.644,FALSE,FALSE,FALSE
2.371,7.680,40.064,5.217,0.255,NaN,78.500,10.129,FALSE,FALSE,FALSE
2.384,6.610,40.064,6.061,0.265,NaN,76.700,8.737,FALSE,FALSE,FALSE
2.396,6.175,20.032,3.244,0.157,NaN,75.800,8.616,FALSE,FALSE,FALSE
2.409,5.791,40.064,6.918,0.312,NaN,74.900,7.198,FALSE,FALSE,FALSE
2.421,6.508,60.096,9.234,0.401,NaN,76.500,7.423,FALSE,FALSE,FALSE
2.434,6.990,40.064,5.731,0.242,NaN,77.400,8.475,FALSE,FALSE,FALSE
2.446,7.680,40.064,5.217,0.281,NaN,78.500,11.250,FALSE,FALSE,FALSE
2.459,8.430,40.064,4.752,0.269,NaN,79.500,14.006,FALSE,FALSE,FALSE
2.471,8.772,40.064,4.567,0.277,NaN,79.900,15.496,FALSE,FALSE,FALSE
2.484,8.269,60.096,7.267,0.385,NaN,79.300,12.520,FALSE,FALSE,FALSE
2.496,7.479,40.064,5.357,0.280,NaN,78.200,11.771,FALSE,FALSE,FALSE
2.508,7.288,60.096,8.245,0.379,NaN,77.900,11.901,FALSE,FALSE,FALSE
2.521,7.415,60.096,8.105,0.377,NaN,78.100,11.562,FALSE,FALSE,FALSE
2.533,7.545,40.064,5.310,0.261,NaN,78.300,11.738,FALSE,FALSE,FALSE
2.546,7.288,60.096,8.245,0.351,NaN,77.900,10.395,FALSE,FALSE,FALSE
2.558,6.933,40.064,5.778,0.247,NaN,77.300,10.564,FALSE,FALSE,FALSE
2.571,7.107,40.064,5.638,0.227,NaN,77.600,9.675,FALSE,FALSE,FALSE
2.583,7.612,60.096,7.895,0.333,NaN,78.400,9.782,FALSE,FALSE,FALSE
2.596,8.191,40.064,4.891,0.390,NaN,79.200,10.953,FALSE,FALSE,FALSE
2.608,8.684,60.096,6.920,0.466,NaN,79.800,15.241,FALSE,FALSE,FALSE
2.621,8.598,60.096,6.990,0.332,NaN,79.700,13.558,FALSE,FALSE,FALSE
2.633,7.891,40.064,5.077,0.255,NaN,78.800,8.502,FALSE,FALSE,FALSE
2.646,7.048,40.064,5.684,0.253,NaN,77.500,9.760,FALSE,FALSE,FALSE
2.658,6.610,40.064,6.061,0.276,NaN,76.700,9.321,FALSE,FALSE,FALSE
2.671,6.508,20.032,3.078,0.171,NaN,76.500,8.540,FALSE,FALSE,FALSE
2.683,6.714,40.064,5.967,0.304,NaN,76.900,8.600,FALSE,FALSE,FALSE
2.696,6.714,40.064,5.967,0.301,NaN,76.900,7.583,FALSE,FALSE,FALSE
2.708,6.314,20.032,3.173,0.164,NaN,76.100,7.822,FALSE,FALSE,FALSE
2.721,6.314,20.032,3.173,0.152,NaN,76.100,8.058,FALSE,FALSE,FALSE
2.733,7.107,40.064,5.638,0.255,NaN,77.600,7.231,FALSE,FALSE,FALSE
2.746,7.749,40.064,5.170,0.249,NaN,78.600,6.600,FALSE,FALSE,FALSE
2.758,7.288,40.064,5.497,0.365,NaN,77.900,5.098,FALSE,FALSE,FALSE
2.771,6.410,40.064,6.251,0.380,NaN,76.300,7.624,FALSE,FALSE,FALSE
2.783,6.508,40.064,6.156,0.374,NaN,76.500,7.635,FALSE,FALSE,FALSE
2.796,6.768,60.096,8.880,0.351,NaN,77.000,6.592,FALSE,FALSE,FALSE
2.808,7.227,40.064,5.544,0.237,NaN,77.800,10.521,FALSE,FALSE,FALSE
2.820,7.545,40.064,5.310,0.250,NaN,78.300,11.809,FALSE,FALSE,FALSE
2.833,8.114,60.096,7.407,0.364,NaN,79.100,13.244,FALSE,FALSE,FALSE
2.845,8.191,40.064,4.891,0.263,NaN,79.200,13.461,FALSE,FALSE,FALSE
2.858,8.038,40.064,4.984,0.248,NaN,79.000,13.469,FALSE,FALSE,FALSE
2.870,8.114,60.096,7.407,0.504,NaN,79.100,11.954,FALSE,FALSE,FALSE
2.883,7.891,60.096,7.616,0.365,NaN,78.800,12.163,FALSE,FALSE,FALSE
2.895,7.680,40.064,5.217,0.226,NaN,78.500,11.410,FALSE,FALSE,FALSE
2.908,7.351,40.064,5.450,0.270,NaN,78.000,10.112,FALSE,FALSE,FALSE
2.920,6.410,60.096,9.376,0.417,NaN,76.300,7.563,FALSE,FALSE,FALSE
2.933,6.610,40.064,6.061,0.254,NaN,76.700,7.123,FALSE,FALSE,FALSE
2.945,6.990,40.064,5.731,0.249,NaN,77.400,8.959,FALSE,FALSE,FALSE
2.958,7.288,40.064,5.497,0.268,NaN,77.900,10.323,FALSE,FALSE,FALSE
2.970,7.415,40.064,5.403,0.311,NaN,78.100,10.646,FALSE,FALSE,FALSE
2.983,6.990,40.064,5.731,0.300,NaN,77.400,8.025,FALSE,FALSE,FALSE
2.995,6.508,20.032,3.078,0.160,NaN,76.500,8.593,FALSE,FALSE,FALSE
3.008,6.459,40.064,6.203,0.240,NaN,76.400,8.641,FALSE,FALSE,FALSE
3.020,7.107,40.064,5.638,0.219,NaN,77.600,7.569,FALSE,FALSE,FALSE
3.033,7.415,40.064,5.403,0.359,NaN,78.100,6.799,FALSE,FALSE,FALSE
3.045,6.459,40.064,6.203,0.239,NaN,76.400,6.896,FALSE,FALSE,FALSE
3.058,6.042,40.064,6.631,0.205,NaN,75.500,8.746,FALSE,FALSE,FALSE
3.070,6.314,60.096,9.518,0.315,NaN,76.100,7.623,FALSE,FALSE,FALSE
3.083,7.107,40.064,5.638,0.238,NaN,77.600,9.354,FALSE,FALSE,FALSE
3.095,7.680,60.096,7.825,0.355,NaN,78.500,11.891,FALSE,FALSE,FALSE
3.108,8.038,40.064,4.984,0.240,NaN,79.000,13.086,FALSE,FALSE,FALSE
3.120,8.191,40.064,4.891,0.260,NaN,79.200,10.288,FALSE,FALSE,FALSE
3.132,8.191,40.064,4.891,0.251,NaN,79.200,9.789,FALSE,FALSE,FALSE
3.145,7.351,40.064,5.450,0.262,NaN,78.000,8.376,FALSE,FALSE,FALSE
3.157,6.933,20.032,2.889,0.170,NaN,77.300,8.154,FALSE,FALSE,FALSE
3.170,6.662,40.064,6.014,0.322,NaN,76.800,6.101,FALSE,FALSE,FALSE
3.182,6.314,60.096,9.518,0.452,NaN,76.100,6.412,FALSE,FALSE,FALSE
3.195,6.410,60.096,9.376,0.419,NaN,76.300,6.405,FALSE,FALSE,FALSE
3.207,7.048,40.064,5.684,0.265,NaN,77.500,9.177,FALSE,FALSE,FALSE
3.220,7.891,40.064,5.077,0.223,NaN,78.800,9.089,FALSE,FALSE,FALSE
3.232,8.598,60.096,6.990,0.438,NaN,79.700,10.049,FALSE,FALSE,FALSE
3.245,8.684,60.096,6.920,0.331,NaN,79.800,9.723,FALSE,FALSE,FALSE
3.257,7.964,20.032,2.515,0.141,NaN,78.900,8.765,FALSE,FALSE,FALSE
3.270,7.964,20.032,2.515,0.401,NaN,78.900,7.204,FALSE,FALSE,FALSE
3.282,7.048,20.032,2.842,0.426,NaN,77.500,5.746,FALSE,FALSE,FALSE
3.295,5.956,20.032,3.363,0.088,NaN,75.300,7.411,FALSE,FALSE,FALSE
3.307,5.522,40.064,7.256,0.237,NaN,74.200,8.645,FALSE,FALSE,FALSE
3.320,5.831,40.064,6.870,0.295,NaN,75.000,8.656,FALSE,FALSE,FALSE
3.332,6.042,40.064,6.631,0.312,NaN,75.500,7.494,FALSE,FALSE,FALSE
3.345,6.267,60.096,9.590,0.440,NaN,76.000,8.980,FALSE,FALSE,FALSE
3.357,6.662,40.064,6.014,0.310,NaN,76.800,9.617,FALSE,FALSE,FALSE
3.370,7.415,20.032,2.702,0.165,NaN,78.100,10.097,FALSE,FALSE,FALSE
3.382,7.545,40.064,5.310,0.290,NaN,78.300,10.337,FALSE,FALSE,FALSE
3.395,7.415,40.064,5.403,0.274,NaN,78.100,9.933,FALSE,FALSE,FALSE
3.407,6.877,40.064,5.825,0.270,NaN,77.200,8.890,FALSE,FALSE,FALSE
3.420,6.714,40.064,5.967,0.240,NaN,76.900,9.469,FALSE,FALSE,FALSE
3.432,6.559,40.064,6.109,0.265,NaN,76.600,8.696,FALSE,FALSE,FALSE
3.444,6.267,40.064,6.393,0.278,NaN,76.000,9.752,FALSE,FALSE,FALSE
3.457,6.361,40.064,6.298,0.244,NaN,76.200,10.390,FALSE,FALSE,FALSE
3.469,7.227,60.096,8.316,0.334,NaN,77.800,10.949,FALSE,FALSE,FALSE
3.482,8.191,60.096,7.337,0.314,NaN,79.200,13.846,FALSE,FALSE,FALSE
3.494,8.349,60.096,7.198,0.321,NaN,79.400,12.665,FALSE,FALSE,FALSE
3.507,7.612,60.096,7.895,0.334,NaN,78.400,9.809,FALSE,FALSE,FALSE
3.519,7.048,40.064,5.684,0.244,NaN,77.500,8.283,FALSE,FALSE,FALSE
3.532,6.990,20.032,2.866,0.139,NaN,77.400,8.866,FALSE,FALSE,FALSE
3.544,7.545,40.064,5.310,0.225,NaN,78.300,8.491,FALSE,FALSE,FALSE
3.557,7.749,20.032,2.585,0.116,NaN,78.600,7.206,FALSE,FALSE,FALSE
3.569,7.288,40.064,5.497,0.236,NaN,77.900,5.677,FALSE,FALSE,FALSE
3.582,7.351,40.064,5.450,0.367,NaN,78.000,7.062,FALSE,FALSE,FALSE
3.594,7.891,20.032,2.539,0.242,NaN,78.800,8.447,FALSE,FALSE,FALSE
3.607,8.114,40.064,4.938,0.328,NaN,79.100,10.266,FALSE,FALSE,FALSE
3.619,8.191,60.096,7.337,0.331,NaN,79.200,9.761,FALSE,FALSE,FALSE
3.632,8.191,40.064,4.891,0.263,NaN,79.200,10.427,FALSE,FALSE,FALSE
3.644,7.820,60.096,7.685,0.368,NaN,78.700,11.371,FALSE,FALSE,FALSE
3.657,7.227,40.064,5.544,0.245,NaN,77.800,10.787,FALSE,FALSE,FALSE
3.669,6.990,40.064,5.731,0.276,NaN,77.400,10.132,FALSE,FALSE,FALSE
3.682,6.822,40.064,5.873,0.274,NaN,77.100,8.556,FALSE,FALSE,FALSE
3.694,6.714,20.032,2.983,0.146,NaN,76.900,9.153,FALSE,FALSE,FALSE
